state,race,gender,education,year,group_id,Y,n,Y_bar,latent_group_pref,lon,lat
Alabama,Black,Female,Hs or Less,2022,Alabama_2022_0_1_0,0,4,0,-1.358110546309022,-86.7509,32.5901
Alabama,Black,Female,Hs or Less,2023,Alabama_2023_0_1_0,0,2,0,-1.801821150921518,-86.7509,32.5901
Alabama,Black,Female,Hs or Less,2024,Alabama_2024_0_1_0,0,4,0,-2.240579461837231,-86.7509,32.5901
Alabama,Black,Female,Postgrad,2000,Alabama_2000_0_1_3,1,1,1,0.7307764953779241,-86.7509,32.5901
Alabama,Black,Female,Postgrad,2001,Alabama_2001_0_1_3,1,1,1,0.7924354941870012,-86.7509,32.5901
Alabama,Black,Female,Postgrad,2003,Alabama_2003_0_1_3,1,1,1,0.7193504774842568,-86.7509,32.5901
Alabama,Black,Female,Postgrad,2007,Alabama_2007_0_1_3,1,1,1,0.611618906427837,-86.7509,32.5901
Alabama,Black,Female,Postgrad,2008,Alabama_2008_0_1_3,1,1,1,0.6305423984811954,-86.7509,32.5901
Alabama,Black,Female,Postgrad,2009,Alabama_2009_0_1_3,2,2,1,0.6177332044605364,-86.7509,32.5901
Alabama,Black,Female,Postgrad,2010,Alabama_2010_0_1_3,1,2,0.5,0.5424681902045893,-86.7509,32.5901
Alabama,Black,Female,Postgrad,2011,Alabama_2011_0_1_3,0,1,0,0.38899915652911415,-86.7509,32.5901
Alabama,Black,Female,Postgrad,2012,Alabama_2012_0_1_3,2,3,0.6666666666666666,0.16287889019092194,-86.7509,32.5901
Alabama,Black,Female,Postgrad,2014,Alabama_2014_0_1_3,2,2,1,-0.3942711442264139,-86.7509,32.5901
Alabama,Black,Female,Postgrad,2016,Alabama_2016_0_1_3,0,1,0,-0.8638374122236244,-86.7509,32.5901
Alabama,Black,Female,Postgrad,2017,Alabama_2017_0_1_3,0,1,0,-1.0213142472548902,-86.7509,32.5901
Alabama,Black,Female,Postgrad,2018,Alabama_2018_0_1_3,0,1,0,-1.1366537447477525,-86.7509,32.5901
Alabama,Black,Female,Postgrad,2019,Alabama_2019_0_1_3,0,1,0,-1.2302544623716334,-86.7509,32.5901
Alabama,Black,Female,Postgrad,2020,Alabama_2020_0_1_3,1,2,0.5,-1.3237692991117078,-86.7509,32.5901
Alabama,Black,Female,Postgrad,2023,Alabama_2023_0_1_3,0,1,0,-1.758461411990465,-86.7509,32.5901
Alabama,Black,Female,Postgrad,2024,Alabama_2024_0_1_3,0,1,0,-1.9848373202177272,-86.7509,32.5901
Alabama,Black,Female,Some College,2000,Alabama_2000_0_1_1,2,2,1,1.1634551929862444,-86.7509,32.5901
Alabama,Black,Female,Some College,2001,Alabama_2001_0_1_1,1,2,0.5,1.2761406703322962,-86.7509,32.5901
Alabama,Black,Female,Some College,2003,Alabama_2003_0_1_1,1,1,1,1.34589845718228,-86.7509,32.5901
Alabama,Black,Female,Some College,2005,Alabama_2005_0_1_1,1,2,0.5,1.3884894087150716,-86.7509,32.5901
Alabama,Black,Female,Some College,2006,Alabama_2006_0_1_1,3,4,0.75,1.4156300651007092,-86.7509,32.5901
Alabama,Black,Female,Some College,2007,Alabama_2007_0_1_1,2,2,1,1.427987118627241,-86.7509,32.5901
Alabama,Black,Female,Some College,2008,Alabama_2008_0_1_1,2,2,1,1.4063369537172912,-86.7509,32.5901
Alabama,Black,Female,Some College,2009,Alabama_2009_0_1_1,3,4,0.75,1.3365566990556057,-86.7509,32.5901
Alabama,Black,Female,Some College,2010,Alabama_2010_0_1_1,3,3,1,1.2140569645702637,-86.7509,32.5901
Alabama,Black,Female,Some College,2011,Alabama_2011_0_1_1,1,1,1,1.044599498277596,-86.7509,32.5901
Alabama,Black,Female,Some College,2012,Alabama_2012_0_1_1,2,3,0.6666666666666666,0.8423169902155083,-86.7509,32.5901
Alabama,Black,Female,Some College,2013,Alabama_2013_0_1_1,1,2,0.5,0.6259526825200836,-86.7509,32.5901
Alabama,Black,Female,Some College,2014,Alabama_2014_0_1_1,2,2,1,0.4139902796263624,-86.7509,32.5901
Alabama,Black,Female,Some College,2016,Alabama_2016_0_1_1,0,1,0,0.04438620912806828,-86.7509,32.5901
Alabama,Black,Female,Some College,2017,Alabama_2017_0_1_1,0,1,0,-0.12011286687916234,-86.7509,32.5901
Alabama,Black,Female,Some College,2018,Alabama_2018_0_1_1,1,1,1,-0.29306864462516374,-86.7509,32.5901
Alabama,Black,Female,Some College,2019,Alabama_2019_0_1_1,2,5,0.4,-0.496005140589698,-86.7509,32.5901
Alabama,Black,Female,Some College,2020,Alabama_2020_0_1_1,1,3,0.33333333333333337,-0.7451447409183518,-86.7509,32.5901
Alabama,Black,Female,Some College,2022,Alabama_2022_0_1_1,0,3,0,-1.3920244062645228,-86.7509,32.5901
Alabama,Black,Female,Some College,2023,Alabama_2023_0_1_1,0,1,0,-1.769229880212413,-86.7509,32.5901
Alabama,Black,Female,Some College,2024,Alabama_2024_0_1_1,0,2,0,-2.159879841494626,-86.7509,32.5901
Alabama,Black,Male,Bachelors,2000,Alabama_2000_1_1_2,1,3,0.33333333333333337,-0.12840934795739745,-86.7509,32.5901
Alabama,Black,Male,Bachelors,2002,Alabama_2002_1_1_2,0,2,0,-0.5332828421167927,-86.7509,32.5901
Alabama,Black,Male,Bachelors,2006,Alabama_2006_1_1_2,3,4,0.75,-0.3260095172414812,-86.7509,32.5901
Alabama,Black,Male,Bachelors,2009,Alabama_2009_1_1_2,0,1,0,-0.01728654690890619,-86.7509,32.5901
Alabama,Black,Male,Bachelors,2011,Alabama_2011_1_1_2,1,2,0.5,0.28437239886213456,-86.7509,32.5901
Alabama,Black,Male,Bachelors,2012,Alabama_2012_1_1_2,2,4,0.5,0.47536203851457137,-86.7509,32.5901
Alabama,Black,Male,Bachelors,2016,Alabama_2016_1_1_2,0,1,0,0.3386285295244599,-86.7509,32.5901
Alabama,Black,Male,Bachelors,2017,Alabama_2017_1_1_2,1,1,1,-0.15826456314685783,-86.7509,32.5901
Alabama,Black,Male,Bachelors,2018,Alabama_2018_1_1_2,2,3,0.6666666666666666,-0.816306666166177,-86.7509,32.5901
Alabama,Black,Male,Bachelors,2019,Alabama_2019_1_1_2,0,1,0,-1.556207940153613,-86.7509,32.5901
Alabama,Black,Male,Bachelors,2020,Alabama_2020_1_1_2,0,3,0,-2.2882196718722776,-86.7509,32.5901
Alabama,Black,Male,Bachelors,2022,Alabama_2022_1_1_2,0,3,0,-3.4638686773435072,-86.7509,32.5901
Alabama,Black,Male,Bachelors,2023,Alabama_2023_1_1_2,0,2,0,-3.8592733084794,-86.7509,32.5901
Alabama,Black,Male,Bachelors,2024,Alabama_2024_1_1_2,0,4,0,-4.139937723374741,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2000,Alabama_2000_1_1_0,0,2,0,-0.3881113867516168,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2001,Alabama_2001_1_1_0,1,1,1,-0.5258486349870202,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2002,Alabama_2002_1_1_0,0,6,0,-0.5334114585543421,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2003,Alabama_2003_1_1_0,2,4,0.5,-0.4166052131285929,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2004,Alabama_2004_1_1_0,3,4,0.75,-0.20421501539908105,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2005,Alabama_2005_1_1_0,3,5,0.6,0.06275933476591126,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2006,Alabama_2006_1_1_0,2,4,0.5,0.3451369207651459,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2007,Alabama_2007_1_1_0,3,6,0.5,0.617707995339018,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2008,Alabama_2008_1_1_0,3,4,0.75,0.8749283921692661,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2010,Alabama_2010_1_1_0,4,4,1,1.3897302021833255,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2011,Alabama_2011_1_1_0,2,2,1,1.6636078116134236,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2012,Alabama_2012_1_1_0,5,6,0.8333333333333334,1.9244439663743709,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2013,Alabama_2013_1_1_0,1,1,1,2.118002472774068,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2014,Alabama_2014_1_1_0,7,7,1,2.1710024860934416,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2015,Alabama_2015_1_1_0,3,3,1,2.0128251329122704,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2016,Alabama_2016_1_1_0,2,2,1,1.600420369749728,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2017,Alabama_2017_1_1_0,4,4,1,0.9366818285651796,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2018,Alabama_2018_1_1_0,2,3,0.6666666666666666,0.07481745325023038,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2019,Alabama_2019_1_1_0,1,4,0.25,-0.8934393441435978,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2020,Alabama_2020_1_1_0,0,1,0,-1.8617161789214351,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2021,Alabama_2021_1_1_0,0,3,0,-2.7361922403779415,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2022,Alabama_2022_1_1_0,0,3,0,-3.456003424021415,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2023,Alabama_2023_1_1_0,0,6,0,-3.999664101703264,-86.7509,32.5901
Alabama,Black,Male,Hs or Less,2024,Alabama_2024_1_1_0,0,4,0,-4.376252319959301,-86.7509,32.5901
Alabama,Black,Male,Postgrad,2002,Alabama_2002_1_1_3,1,1,1,-0.6419647559592753,-86.7509,32.5901
Alabama,Black,Male,Postgrad,2003,Alabama_2003_1_1_3,0,1,0,-0.7233236327801825,-86.7509,32.5901
Alabama,Black,Male,Postgrad,2004,Alabama_2004_1_1_3,0,1,0,-0.7259326949993777,-86.7509,32.5901
Alabama,Black,Male,Postgrad,2006,Alabama_2006_1_1_3,0,1,0,-0.6372909625447002,-86.7509,32.5901
Alabama,Black,Male,Postgrad,2007,Alabama_2007_1_1_3,0,1,0,-0.6028628482660179,-86.7509,32.5901
Alabama,Black,Male,Postgrad,2015,Alabama_2015_1_1_3,0,1,0,-0.17291640133083053,-86.7509,32.5901
Alabama,Black,Male,Postgrad,2018,Alabama_2018_1_1_3,0,1,0,-1.249512302309617,-86.7509,32.5901
Alabama,Black,Male,Postgrad,2020,Alabama_2020_1_1_3,0,1,0,-2.3310183978497063,-86.7509,32.5901
Alabama,Black,Male,Postgrad,2024,Alabama_2024_1_1_3,0,2,0,-3.6170780262179583,-86.7509,32.5901
Alabama,Black,Male,Some College,2000,Alabama_2000_1_1_1,1,2,0.5,-0.19494419617094536,-86.7509,32.5901
Alabama,Black,Male,Some College,2002,Alabama_2002_1_1_1,0,2,0,-0.4871987651578952,-86.7509,32.5901
Alabama,Black,Male,Some College,2003,Alabama_2003_1_1_1,0,1,0,-0.460947840992622,-86.7509,32.5901
Alabama,Black,Male,Some College,2004,Alabama_2004_1_1_1,0,1,0,-0.3430083764808659,-86.7509,32.5901
Alabama,Black,Male,Some College,2005,Alabama_2005_1_1_1,1,3,0.33333333333333337,-0.169988324934567,-86.7509,32.5901
Alabama,Black,Male,Some College,2006,Alabama_2006_1_1_1,0,1,0,0.02195907600997129,-86.7509,32.5901
Alabama,Black,Male,Some College,2007,Alabama_2007_1_1_1,1,1,1,0.20964866225919176,-86.7509,32.5901
Alabama,Black,Male,Some College,2009,Alabama_2009_1_1_1,2,2,1,0.5737619810731741,-86.7509,32.5901
Alabama,Black,Male,Some College,2010,Alabama_2010_1_1_1,2,2,1,0.780472743498539,-86.7509,32.5901
Alabama,Black,Male,Some College,2012,Alabama_2012_1_1_1,3,3,1,1.2538332974449984,-86.7509,32.5901
Alabama,Black,Male,Some College,2013,Alabama_2013_1_1_1,1,3,0.33333333333333337,1.445915169257345,-86.7509,32.5901
Alabama,Black,Male,Some College,2016,Alabama_2016_1_1_1,3,3,1,1.0359991958091848,-86.7509,32.5901
Alabama,Black,Male,Some College,2017,Alabama_2017_1_1_1,0,1,0,0.4381156103970884,-86.7509,32.5901
Alabama,Black,Male,Some College,2019,Alabama_2019_1_1_1,0,1,0,-1.2326737321663657,-86.7509,32.5901
Alabama,Black,Male,Some College,2020,Alabama_2020_1_1_1,0,1,0,-2.1157767912236376,-86.7509,32.5901
Alabama,Black,Male,Some College,2021,Alabama_2021_1_1_1,0,3,0,-2.9092053677180996,-86.7509,32.5901
Alabama,Black,Male,Some College,2024,Alabama_2024_1_1_1,0,1,0,-4.392194944490587,-86.7509,32.5901
Alabama,Other,Female,Bachelors,2000,Alabama_2000_0_2_2,1,1,1,-0.6649511325478845,-86.7509,32.5901
Alabama,Other,Female,Bachelors,2001,Alabama_2001_0_2_2,0,1,0,-0.9028142237330558,-86.7509,32.5901
Alabama,Other,Female,Bachelors,2002,Alabama_2002_0_2_2,0,3,0,-0.9705118858338256,-86.7509,32.5901
Alabama,Other,Female,Bachelors,2003,Alabama_2003_0_2_2,1,2,0.5,-0.845444244502431,-86.7509,32.5901
Alabama,Other,Female,Bachelors,2004,Alabama_2004_0_2_2,0,2,0,-0.5421093412525071,-86.7509,32.5901
Alabama,Other,Female,Bachelors,2005,Alabama_2005_0_2_2,2,2,1,-0.10376928783470224,-86.7509,32.5901
Alabama,Other,Female,Bachelors,2007,Alabama_2007_0_2_2,1,1,1,0.9437135392574112,-86.7509,32.5901
Alabama,Other,Female,Bachelors,2010,Alabama_2010_0_2_2,1,1,1,2.222493307653639,-86.7509,32.5901
Alabama,Other,Female,Bachelors,2013,Alabama_2013_0_2_2,1,1,1,2.856361457445952,-86.7509,32.5901
Alabama,Other,Female,Bachelors,2016,Alabama_2016_0_2_2,3,3,1,3.1510977911563223,-86.7509,32.5901
Alabama,Other,Female,Bachelors,2017,Alabama_2017_0_2_2,2,2,1,3.1299609982303704,-86.7509,32.5901
Alabama,Other,Female,Bachelors,2020,Alabama_2020_0_2_2,1,1,1,2.488992860741134,-86.7509,32.5901
Alabama,Other,Female,Bachelors,2021,Alabama_2021_0_2_2,1,1,1,2.1348814252202004,-86.7509,32.5901
Alabama,Other,Female,Bachelors,2022,Alabama_2022_0_2_2,3,3,1,1.7654453578501337,-86.7509,32.5901
Alabama,Other,Female,Bachelors,2023,Alabama_2023_0_2_2,1,1,1,1.409952730945514,-86.7509,32.5901
Alabama,Other,Female,Bachelors,2024,Alabama_2024_0_2_2,2,2,1,1.0851348792831437,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2000,Alabama_2000_0_2_0,1,4,0.25,-0.7292900076801743,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2001,Alabama_2001_0_2_0,0,1,0,-1.0011311263397922,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2002,Alabama_2002_0_2_0,1,4,0.25,-1.1465955008935311,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2003,Alabama_2003_0_2_0,1,1,1,-1.1055329850692694,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2004,Alabama_2004_0_2_0,0,4,0,-0.8521007966482522,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2005,Alabama_2005_0_2_0,2,4,0.5,-0.401812364947759,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2006,Alabama_2006_0_2_0,1,1,1,0.19315861464487968,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2007,Alabama_2007_0_2_0,3,3,1,0.8582628209625226,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2008,Alabama_2008_0_2_0,1,2,0.5,1.5156260688633936,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2010,Alabama_2010_0_2_0,4,4,1,2.581358743123866,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2011,Alabama_2011_0_2_0,2,2,1,2.946154291569672,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2012,Alabama_2012_0_2_0,3,3,1,3.210950424181681,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2013,Alabama_2013_0_2_0,4,4,1,3.397084565052569,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2014,Alabama_2014_0_2_0,4,4,1,3.5173386497034422,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2015,Alabama_2015_0_2_0,3,3,1,3.5672523855287657,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2016,Alabama_2016_0_2_0,2,2,1,3.5278358775552667,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2019,Alabama_2019_0_2_0,1,1,1,2.736877107142421,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2020,Alabama_2020_0_2_0,3,3,1,2.2907581831786312,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2021,Alabama_2021_0_2_0,1,1,1,1.8121337083388895,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2022,Alabama_2022_0_2_0,2,2,1,1.3386211181099912,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2023,Alabama_2023_0_2_0,3,3,1,0.8992347502364431,-86.7509,32.5901
Alabama,Other,Female,Hs or Less,2024,Alabama_2024_0_2_0,2,2,1,0.5144762572911844,-86.7509,32.5901
Alabama,Other,Female,Postgrad,2001,Alabama_2001_0_2_3,0,2,0,-0.9059567681628956,-86.7509,32.5901
Alabama,Other,Female,Postgrad,2003,Alabama_2003_0_2_3,0,1,0,-0.7582555989652714,-86.7509,32.5901
Alabama,Other,Female,Postgrad,2006,Alabama_2006_0_2_3,1,1,1,0.40077619131832376,-86.7509,32.5901
Alabama,Other,Female,Postgrad,2014,Alabama_2014_0_2_3,1,1,1,2.429832185445176,-86.7509,32.5901
Alabama,Other,Female,Postgrad,2016,Alabama_2016_0_2_3,1,1,1,2.613259881793824,-86.7509,32.5901
Alabama,Other,Female,Postgrad,2018,Alabama_2018_0_2_3,1,1,1,2.572983603396798,-86.7509,32.5901
Alabama,Other,Female,Postgrad,2021,Alabama_2021_0_2_3,1,1,1,1.9677955392238704,-86.7509,32.5901
Alabama,Other,Female,Postgrad,2022,Alabama_2022_0_2_3,1,1,1,1.7098687659309144,-86.7509,32.5901
Alabama,Other,Female,Postgrad,2023,Alabama_2023_0_2_3,1,1,1,1.4680580435506232,-86.7509,32.5901
Alabama,Other,Female,Postgrad,2024,Alabama_2024_0_2_3,1,1,1,1.2485905936148691,-86.7509,32.5901
Alabama,Other,Female,Some College,2000,Alabama_2000_0_2_1,0,1,0,-0.6684928943301179,-86.7509,32.5901
Alabama,Other,Female,Some College,2002,Alabama_2002_0_2_1,0,1,0,-1.046703313368306,-86.7509,32.5901
Alabama,Other,Female,Some College,2003,Alabama_2003_0_2_1,0,1,0,-0.9654129788154592,-86.7509,32.5901
Alabama,Other,Female,Some College,2006,Alabama_2006_0_2_1,1,1,1,0.3412720963504953,-86.7509,32.5901
Alabama,Other,Female,Some College,2007,Alabama_2007_0_2_1,2,2,1,0.9551491901555184,-86.7509,32.5901
Alabama,Other,Female,Some College,2008,Alabama_2008_0_2_1,1,1,1,1.54739657666172,-86.7509,32.5901
Alabama,Other,Female,Some College,2009,Alabama_2009_0_2_1,1,1,1,2.067525056396605,-86.7509,32.5901
Alabama,Other,Female,Some College,2010,Alabama_2010_0_2_1,3,3,1,2.488965070207672,-86.7509,32.5901
Alabama,Other,Female,Some College,2011,Alabama_2011_0_2_1,1,1,1,2.810259792209637,-86.7509,32.5901
Alabama,Other,Female,Some College,2012,Alabama_2012_0_2_1,3,3,1,3.048591658348876,-86.7509,32.5901
Alabama,Other,Female,Some College,2014,Alabama_2014_0_2_1,3,3,1,3.360179322089133,-86.7509,32.5901
Alabama,Other,Female,Some College,2015,Alabama_2015_0_2_1,2,2,1,3.4448573176612904,-86.7509,32.5901
Alabama,Other,Female,Some College,2016,Alabama_2016_0_2_1,1,1,1,3.46103913248595,-86.7509,32.5901
Alabama,Other,Female,Some College,2018,Alabama_2018_0_2_1,2,2,1,3.193198698638128,-86.7509,32.5901
Alabama,Other,Female,Some College,2020,Alabama_2020_0_2_1,3,3,1,2.511370195563471,-86.7509,32.5901
Alabama,Other,Female,Some College,2021,Alabama_2021_0_2_1,3,3,1,2.078404826510047,-86.7509,32.5901
Alabama,Other,Female,Some College,2022,Alabama_2022_0_2_1,1,1,1,1.6339653712993176,-86.7509,32.5901
Alabama,Other,Female,Some College,2023,Alabama_2023_0_2_1,1,1,1,1.2096240595278878,-86.7509,32.5901
Alabama,Other,Female,Some College,2024,Alabama_2024_0_2_1,1,1,1,0.8272867040456594,-86.7509,32.5901
Alabama,Other,Male,Bachelors,2000,Alabama_2000_1_2_2,1,1,1,0.758519852312677,-86.7509,32.5901
Alabama,Other,Male,Bachelors,2002,Alabama_2002_1_2_2,0,1,0,-0.06548922547284995,-86.7509,32.5901
Alabama,Other,Male,Bachelors,2003,Alabama_2003_1_2_2,0,1,0,-0.2158763074788664,-86.7509,32.5901
Alabama,Other,Male,Bachelors,2004,Alabama_2004_1_2_2,0,2,0,-0.187280909938913,-86.7509,32.5901
Alabama,Other,Male,Bachelors,2005,Alabama_2005_1_2_2,1,1,1,-0.03106729118153616,-86.7509,32.5901
Alabama,Other,Male,Bachelors,2006,Alabama_2006_1_2_2,0,1,0,0.17632862176358216,-86.7509,32.5901
Alabama,Other,Male,Bachelors,2007,Alabama_2007_1_2_2,2,2,1,0.3580056538118754,-86.7509,32.5901
Alabama,Other,Male,Bachelors,2008,Alabama_2008_1_2_2,1,1,1,0.45864655068421434,-86.7509,32.5901
Alabama,Other,Male,Bachelors,2009,Alabama_2009_1_2_2,4,5,0.8,0.4565769879099726,-86.7509,32.5901
Alabama,Other,Male,Bachelors,2010,Alabama_2010_1_2_2,1,1,1,0.363110006483462,-86.7509,32.5901
Alabama,Other,Male,Bachelors,2011,Alabama_2011_1_2_2,1,1,1,0.21142627091825789,-86.7509,32.5901
Alabama,Other,Male,Bachelors,2014,Alabama_2014_1_2_2,1,2,0.5,-0.26547168588964837,-86.7509,32.5901
Alabama,Other,Male,Bachelors,2015,Alabama_2015_1_2_2,0,2,0,-0.4051163305900971,-86.7509,32.5901
